04ebda75e5b2c3e7c125a1a70eaeebc8674adc1109f1dd25ba3aac22407282e8,1,counterclank
04f44ffab906f8fe19821b0a3cb8e4c18a1aece5bc52e345f34fae9a8a0d8656,0,na
0507e36bd17034892ebf25d41a11dc65b198d7036f428b8e0baced8ce401b7d6,0,na
052b804080fe646aa4da01c88767958e61b6ed0930c4151b993d688610e9e460,0,na
0548ac172b1e09bab978911a2d415ac4431c5a414760a1080805c2d82972b34a,0,na
05a8d910d5f24d9bb2dd31ec36e5d9bf3af438dbf5ca03faf2cb26e0e8abc560,0,na
05bac78f512f3bd4803bf09f03020e5d07586d2e5f7b12472cbebe2dd6307379,1,airpush
05cb5f4707a0340d32d0ae4eb8088cbd4a19f8848589339e5e71d75a75f305c1,0,na
05cb97f1084e53d5ba48c8272736f8295c34a27297a4d5c3f52a023334b4b269,0,na
05cc4ccfae96b43513d0a413331259b9746e86fadc0b3460a86f3b3b2894335f,0,na
05d8673b6aa8305533a94ba794abd575bf0bb7fd040bccb0e73c5756a69115f9,1,wapsx
05e24cd5f5be0038271d305983c89af9b4d58094384a13c3260fdd5ecffbfe5f,0,na
05e43d0bbf9dcb8656273ce5cb4fdb720b151bde8d05f147aa2ec2cd1767d022,0,na
06331de496965d726a62535b78e2920c725b61144552157339959f3e49371718,0,na
0644162ce38cdaf9b5d3ed4e3403a3f92eaa85c9032d8865eeb9c70bd27c4e7c,0,na
06585277439049d5557294ec3dedbf789275522889f52e0cc83d891cc025bdff,0,na
065978bcf8e8147757864d52e87970e6fe3929d4ed655ffd0c9947610ef8eb29,0,na
06b3f271c5ccebbe0bd76a9b86490fa9718b8ecf333135f10e1874aaf5efa288,1,smstado
06c8feb5b92ca21e27e0024c38074963fe0c83e580886eadeb738c6d79f80bd3,1,boxer
06ca2db52e64f27be343f747af0b83a353a092b294f16f84b7a9aaa37aa3ad3f,0,na
06d5fc63c1fdbf37071b0dfbd6eab33977b27a048cb501ae0d65202ceabf4074,0,na
073bee7b1b5ced9c20f134eea038579abb5e323ea7276bbbe7385db258199db9,0,na
0752a9d5b21373356f972f4d8e61aafbe216876e64a4e8cd338fbc20a4517e5d,0,na
077012a1dde721f7d927d5c0476251bd8e714516ba001db4769cbc72332ed6b6,0,na
079a5cd87597d2ada8ff58093c8e79f4ce3d938f71fc74dab4b0116554f2b2fc,0,na
07afffa6a35a08fc0d252bef88a652d9b01d72ac09904a26c8b556b698cfbe7b,1,opfake
07f02555b682f91073b117743af11d22a8e8e669b4815e3f92abc06260b2171e,0,na
08437a34ad21e3c5be989a447ac22c93e103ff23861f25800bbcdbe7684acc2d,0,na
085dceaadf4eb82c4c140c86c38f48f1c4151162a798a4f21ade943d203da611,0,na
0867277d37344cddf6738027405afd50821de824df629e21caf57b7b774a1f46,0,na
087c944fd28f09edc07cdd92aed53f93150176776738c76d9f144d4dd4a14a44,0,na
08b233d3dd89104ab83eee8fe4be7c688e62fcc02cc9c41a04fc538937ece012,0,na
08bb06285cdd898fb7fbc962d60f73670134a59a8307c9c85fd28349a7b05818,1,dowgin
08cbaf824a95b88f32d4b86d830c2459d958acc0a7626b89bd9880d1644de992,0,na
08d3169948efa5ca47d06c7fc2bae808a8788cff6810d3b234de2b550a3250d5,1,wapsx
08d4aedba6a0f16773e3ee64d451dfb49a8e9e33d45ef83e55a605aefa01d96e,0,na
08d90ed0b361632af68fe4ab6b316706de6927c51fdcae49597020f5b12764dc,0,na
08fdac1788ee1e651eea2e66e758d4f47058b0dbb941253d483553e015cb0f7b,0,na
09158d013fd149317ac254a00bb440d99bd4809c14b73b04508adad8ef4ca2f3,0,na
0930678f21e7aee14758ce8c440716b44b8a6388da853c245268934fd9eccfbc,0,na
09609b1d65471246f9fa035bec614d542e164fda9536260467e44e7d04f058db,1,boxer
096aa0d18660dc08cf02dbe9dfef4943a75554916640e36bb953489c28ac361e,0,na
099e6270bc29b79d8f8b38c391c74136638bb93ed9887c3cc4154bea26ec2b49,0,na
099f8ff7f1a325a50092cb9cc682d7a848c00a2c1e6626fa25f969bf7dedaa27,0,na
0a05f5a8731116f1ad2ea1261b0f74d48f48845e28785828fb1660461652b5b1,0,na
0a548f449ab3fc335ce109ddce7b2e640759467dbfa7e340ebb18d61119a9a00,1,adwo
0a6a13a326d61fa41a23a1cead7f25e9491c443e9fc86328f1c8cbf5a954eaed,0,na
0a7f18f55c4e99fca5121497d63ee7db79dfeda71c18838f3bd777720d539951,0,na
0a9b10c2ab25df7aa77a73534387ee1a7970612392ea36086659a5c74001c76f,0,na
0b016fce1b7eb619d61f4f85f22c901353c5cc626ca535bc88540e000b8a690a,0,na
0b1873417c765092a1ad42b95bfc081b1ac421f09035a99a89b79441fb2cd412,0,na
0b49f207effcbee30fd3c8b17a5ba2b0e429c9ebb760c18dba1390f28a97bb74,0,na
0bae2e1986bf9895e2f49a22744122fa7e809753ca2ce560128d9d5fc875ec6e,1,wapsx
0bc9cc764e70081b985cf37e18c7affd9dfc00e6aeef4d684a5ddcb4525c48a1,1,wapsx
0bdf3752406fefd505a7ea6802acb591cde0d333b8f7a7e599808261d2e49b0b,0,na
0be2a032fcfc07fca6c7c9f3fda1424743999b050482e66695fa4bab4b1fa0b9,1,smstado
0c12f2e78c54bf4e7156951a1dd165dc10305a5b4d2e543ecfb3121791918f6c,0,na
0c1584914b109f202451e088a1cce71d1e7c0019655a0c1c2d22486718565791,0,na
0c182f159049bfbd39d030cfe6613b3ef33a263d2d9878e2345a7efb1fbf2d6f,0,na
0c2f7fae235e548b9d176dca26985bfbfa488ae86583509fda7dbb00bf111adc,1,airpush
0c35761eda0120da0a459f21cc9f9cb4378f500e819851b8a50c0b3a2d115676,0,na
0c4a3bc6fab4fbe720ef2714e6d2d7cf18ec272eaab04454ed37992c76ee79ae,0,na
0c4c556d275f6c34619a4380f12f317a38fb45f1917f5bcdbae6be068d6b7bbe,0,na
0c717c47df10196c2648d002b00e8f4d2e1ce5705673f5b2be12bfb265bf1066,0,na
0ccd6510239d12ee7301fb421faa8d6667d7736035cd69281d7dd1af11edb221,0,na
0dc4f2c519fca661511172e67b8aa82fa445fa27fb80994edef11b36ae0841e2,1,opfake
0dc7f7736f17594da6938f3daee062e82eb5b477513328bc1ea65e0715d3e6c5,0,na
0e2ab549fd8dd965b8b912df72823e47bedc4c30039141f95be1a22fbafb3022,0,na
0e5a1e0f5addb9b226aa61254bf83bd8f36cd8af168f6df2076e1285a91a905f,0,na
0e801c8e8aed43ed92634c67be705d30483e4ac5210be3d4e61702f9f49a8bfa,0,na
0ed46d9c1db109ed7e1e0e45f59423f669fb1dcbec55ce268209d1edb92347f8,0,na
0ef29565f3a0752b421b55bd5acf83c647901acba1e5d66c7f57ed52a6c08f46,0,na
0f292eb872f52998f823d109b190953c7de82b63e1f3fa71b1332daa78fe0a34,0,na
0f724e99313894d41c3458a0e0cb3c2d59ae9554e3e9dbc679e72504fd91783c,0,na
0f7511afd973412ed412ffca8591254a5b0e758311e5919753e47bf1bca0fd11,1,dowgin
0fd67c09d089eaf621f4daba40186edf60cd5cd2692763fce0d4bea810e0b01f,0,na
0fdf8d8a248e533207074d4e2553540aed858a1f0c81d6cb475de3ff027c5b86,0,na
0febebe9f45132e69126eafa6bd9be7bc1db6b4b39eca6e6a159c868fd476bde,0,na
10161a1a9c5b7570995841fc18f293c84d2a48a5508e815e8ab168b1c4b5d411,0,na
10206b165b0a4ab9dc5d9dd8377adb8462d5ac0dcc71aac4ef61a9b1f607d686,1,boxer
10384d24dd7015705f4f8562f1969fd1957b816a1c027cc2d4705440b88b614e,0,na
10738370c983c02b1d045242d0fa0efb2bfd4a17eabc1f8bd082d3def4a12fd4,0,na
10846281e6964e6a7a7051aa26fc6eb10c1999d74c7699694a074ad15418c345,1,counterclank
109c30b17e4f593e590cd98ebf1bca9b18b30222e3b96901124e9e5e771d7b25,0,na
10cd7a55440c20d147fcff7b6477383bc1dcb596b0f02b9ee78e5cbe381ca185,0,na
10d31f7fc44f116b770e362c69218463463aeb9f36739ddc61d7eba8fd3dbf43,0,na
10d419d7e162cc36ea38538d6976f25c5f7ddcea1d14ebaf728d774d7eaacf67,0,na
11020f0f7cf93af3c89f36a5bb29ad593a192cd78cc0976a0669536e85a65913,0,na
1102928d859ec769c7f4c5a1e72962f4b4e8522629ddc9e2a795ba6c35978386,0,na
113ede98306fcf11523c4df68b3c369fe4fa7e6bd5f5f18c82b59e86f925cfd2,0,na
114f71639d40b2becba593064f95b728cc7ad1268382b7f18f03f6f8c7d7ee66,0,na
1152d7ce5c0d0b5becc125e64662b17782a214f475a89cfd34c7c2b7052dc4d1,0,na
115b93502865d6ace40833f6a44fb03fbc187b58404ab7c7ed1bda739a227b18,1,gappusin
1190da66570923dd01a8fa3a6ed35c314866625b479b2b82e5c3835269e597b5,0,na
11db48989ef8e7122733a1e730eb5e9711d525882919b83cafe0f5defd7ea913,1,gappusin
12471d4f936ba1c064ebe9409fed20cbbb1f77fc820ec76e11cc2514c91e8288,1,boxer
125d69842a6fc5061ec8f03da4dd94c7bb3d8efdcf3bcc0a787303758aa8ff40,0,na
1283a9d5f5a4ace1dde0ec209f0ccb4e6f5215dbf3b3042a2bddbc0a0d3d2480,0,na
12856a2ff86d750233887c87f4899d1992ea0068679afa30d042d0a0359c69f9,0,na
12b29b1b30f81aa1e28ca4a60d55c9c0b54242e00654129c0e1fee6ed106841d,1,boxer
12c11f041a85eb5e3deca75d069b56b9eafb2deb6ff0a7bd155a72be9fda3364,0,na
13058743ab7b1833913e4f47702cdc2e7dbd559046ef82c84d7afdbe50104efc,1,gappusin
13215be6124441ddba4d0c5419a0eeef9f7e4aaf15d8cf8f83bde0e2084e509f,0,na
132e01869f2b9064b1dfc8101dd7fa8bf48418a93c837655ae69a74788a51c63,0,na
13389dbbb288146de22621342227da88c6b1a77c4a211a1823cdacf0f6102a9d,0,na
1352be24a6a669651706082a4757e3baac47f5e86a75f0f91f9a46135b37156b,0,na
1353493e08af95a4eb8396ed823b609092f170dc353510fc1669c53f995f24ba,0,na
139e6a3757a318f555966ef1a6c10e3d0dcfdeeafaae9a7f0ff5b361342ddbaa,1,boxer
13a92f4a9d8e7f878feb8c7a38597f570f837921b950d20bedf8147162b5795d,1,adwo
13b3fc5e8e5672b5b482292c2603bc8b16553d71b0172a9a419e557845e53003,0,na
13bc26669cc17dd49e88cc2d19a5c7c73c19fbb5bbc22cb0b7db22ff01a6d408,1,dowgin
13e1e9d28f90e5e069d57dda7f9213c3332ad02dafb3abb1027766556c67753d,0,na
13e2dae45324b2d44670e9cf09a229f3022dea7d920006b2d47858990acc3387,0,na
13f3efaf9410068ffe119154e6aa09eb8cd3f266bcee9d65cfad4c1e14f63a7f,0,na
1415c04818bdf1ee10f7b820381c00276984bee208ff185eda67dbb894f8e05f,1,opfake
141ea74713c7261e16af5cbd4f4c663481fc18a8995e005b7580dc9e5923c952,1,smsagent
141ecc0e14e2e3defba66e60b7943001f5be1fe0861216035e8e2e34889737ba,0,na
1460917797550ec287304b4d36519f4094ab26e9e3613d007b6e43070ca1923a,0,na
14cc433da0a78cbe2f5b5d23fe9078dbf8504ddba1f797f91ae88436004ce39b,0,na
14d17d839d891c1edfd629245b8e6ae4e3785589d4b406cdb3de22bb249c2e20,1,smsagent
152941c3acea12995b527fe840469c333fadae87e03c0ea3ec472db3af7fd160,0,na
1545bfdc3c51e956aa3f5bab1a08aa029dbd19ff01a58c869ad3b3b1f03031eb,0,na
1553c8211fc0b1e7c62eba2de1b85ec322ccff0ce7db087f0659c4c0450d3092,0,na
155516f11810ae80f1c41ac76f916f9e8495f7db5c8c9aec5c468e2f11eeb2aa,1,boxer
1560095cd639f70c80f0f816b91bd0ed7c1f26e42125e8304344f048416acdac,0,na
1586db7d953cdbd830d74f5b1080cb875664c60d5d993134dd8605538b6aff33,0,na
15e95727480f15ebd74fa2dd317018a159224bc4d595fc45f574ba32800cbe12,0,na
160203f7b6e5ea17361f3dadd42853383fbf6f860f6dcee8ed18cc68acb3e02a,1,dowgin
16191d982a8961a11fceb93857d50487f951f21afd93e0b119d9e3e22c6c6b6c,1,smstado
1625cf8b4fd20705ba869122ac047123c1610938a29f3a984e5a73cd63845efb,0,na
163f0a39a896e8bbb03da222fb85dc9c8b7e7ed818ef18fc44219edc490ba86b,0,na
169a9c2325a75d03ab9de73333c1887f0d0011644bdd9cae3e389c3d354d2d44,0,na
16d0b88c92c5a2efc339c41faae176116852fc48899ae174543790e4752cdcbb,1,dowgin
16d8f8e150fb31f03db8d01d1fdc8fe9af35e2e578095c328194cb756e533c9a,0,na
16e424a3d8fef9002647183fbeb66d0a2d7acc5ccba55836a4ccba7ebd280590,1,smstado
171c3b5ba1c3d299d02fd96aee08332caa6452a8010b1dc0860c91f06dedcb02,0,na
1722bc39259c3a74a44b0a8b675881e88086e61cbf8b34ba90e2d06358e5322e,0,na
172d2ca9ccda9bd317a1536f995bdff1b47a359b1e5f6beaff2b23aecc3d004d,0,na
1765613ced1499591539753dac53da6ab4e4002568171b5e9a8965c7d8df2eb1,0,na
17673583119d4cfb8976afb0d12bc7ae7fa2dc3dba630f8949e337c8f4fe534c,0,na
178261fe6f0f0feb40f1795142035f85f8c47df8c4671f0be83a524a32e0d7ae,0,na
179bd8410172749889d5d6aaa8da48c0f68ca0c9949e74db7e3e1af48132e7a9,0,na
17ba371ef8ec3b98ea66e95b9a0f3937d4285826dda412edb547fd43cbe875ea,1,dowgin
17f446bc7c90cef2e25e073e35123d94811d34e85f8c2e5cae8b05a0def98cdf,0,na
182f7ef5825bc229d7501f9bc5abbc41757fda168d1e78cac8adaaa5fdb880ab,0,na
186badd998001b61ea44ff1d1ab57f00d9112b6731e77a0ba35f9e6c87175a65,0,na
18914004198c07a49d26852092e5d286c99a9dc8d8460be2518076d4a20e2e69,0,na
1898e3dc95d8c89823c1f491babb9fa990b03a71178d3cd90c4d20d1ff448814,0,na
18a94f8ae9268e9d9f1bc0d345975de2487d51aa05c6a9ca24348a40639e6732,0,na
18b166d58842245be0d7707f2a4c9bf937df510b8878c9cf8200a9ae7670c179,0,na
18b6a44ace71535ed1d10589ffddcd50257c18dfc4b935cc93b5f1e2b23df383,0,na
18c46c7c940ca899a9757e574840da296f35d9379d1a731291eca68067db6455,0,na
18eeee4d2d1814e68a036278b30bb0eda49655c4efe6a981c184a17289940cd0,0,na
18fa299f6f10fabaa778f025943e7aa809efed17088793b4f0780185a9f459e0,0,na
1906529d8f68ad47fd73f176851654f6f166037409c54d7b6e6ffb7a0ae8c038,0,na
19351e4d704d665b791bac1761e0c52d47d82b7eb7f246b7a964a42ff507fd6b,0,na
1950736742f9f3bd0433f891888b868ea1c61d76543e70e481a1f6ab4373c5e2,0,na
199ba032b2da96c3eba9c247822460a3ce67d6cc9e2839d5a5c79e5345f1697f,0,na
19b30340ff1188d4a2def0ebb4712a01c725c2dce125ad3bc8d186c5f55516d8,1,boxer
19c3a240ded9109e411ce041da709f43f5ef145b2737727b950d68974fa2e2f9,0,na
19c40d5cb1a90660a9f0d77ec90e8543d2e8064076e8fc1f4906560a5ff63660,0,na
19e44809e3a59b8766b7bcd9bb650eddfac9e5edbb2208aa9297681cb6a24611,0,na
19fc133b04bfd34bd209b398cbe09e6af947c84265d62b5166d4dd3b6c405f0b,0,na
1a7497df9cffde46742b82507adc4256bb3fd1cc176018f43e99b254e7d826d8,1,dowgin
1a8d34bc045adb261011aabab18ba772d003d1da83c06a51af5dd675f68cb3dd,0,na
1a99d45b1252a76dcd41c6a7e3201ab88e2f707424bf0a9343272caadae59146,0,na
1ab252f84c3d34ba051ca179c6bad3b0c7e47c5d46406222588d042e88d42bfc,1,counterclank
1ac4bb397b38a1797468943c05061852dac1fa7f55a163888d5d859a90bdb41c,1,dowgin
1ad80615737365f5cebce0c2fe7934ee1dcb765650db6d03d1ae67857d0c328d,0,na
1af98dd03acff8593e3cf122c274c6a54c243f79091bc440be05b2bd0a43ebca,0,na
1afd7498786931ef30acd6d856fad51772aa91dd9a1f645346c48e59221769b9,0,na
1b144ed881a383b28572c7366b35ab0a0d067b11f38b8b767cef59c028d53c36,0,na
1b4c791831cd78802da0e84de9bc221b9b6ef331d2a72744aa2ad07cb9bcc674,0,na
1b4e8d5b4f985899cfd6118e0f6478ed2e4c05115aec29fb12a4a28e7b89b64e,0,na
1b700b9f0561207d3dc3efd8a8ccf2736f7958926f1afc3c89231e16d79d6c30,0,na
1ba51798a472256b9f6ef43af13ebc9dce760a16d5ced3a7ada2fbbbbecbe160,1,smstado
1bcca7115e5a6adef40b05eb718cadedf1c07eec06330d16c72873c489135126,0,na
1bdadab9dab819a1bafe8d43bfefd74c6b829541c5bc5afcd610e290eb76b25a,0,na
1c1c6937ffee1b04e48b0254d21388932e8d653391b1534140c5bf4a7f65b15a,0,na
1c528cb84ee865fdbf0969d47c5b6f78926d5c904f112df14f330e90d9e30d9b,1,smstado
1c7805cf3a68996e10f2d50f7ed402c85cddb4de62aa4a551ebc18bb82f35ae7,0,na
1c88efc1b577f2e6153df56e3f0614ed3c119804fb816d806cc7619cb9ac692f,0,na
1caf4a77e219f16b40a8fc8dbbb575750ab5d1d7e9c0e7a6eddf74728858290a,0,na
1cc755bbf52754ea84f005ac7267e6a82d0da1e4b673c3e0c95c3fa7cc90defb,1,wapsx
1d3a4dff25e66b3104138223a791c18f31daf3361b0aa47caae07f4bc5a5bef4,1,opfake
1d819d8ebe219067c7973e01e1cb7be2414c0f2c45821da233faa81611e7e7e9,1,airpush
1d8e891272fa2cbabc9a7f6b337c44a404a552348441eb59a3b78e104d739fbc,1,airpush
1d9da2848647dbf327b8df4274da40575648b7158acc65b3b037fac875e1a972,0,na
1dab0e3951e69c66be80affe1afca4110127d43404b33a522a809119edd1866e,0,na
1e0036f0ee740f18f6b0f918e6b24cee352aa4aae92c784c878c69fb4fdb0109,0,na
1e042fb92c7823a06fc689a4a7f4702e02befb721453d6e17d1adb48d935e31a,0,na
1e11298cf17ede9356dca60357666c6bd73acbf55614e7680fb2c0d1c4a0d570,0,na
1e222f2766f8e5e1ed288d47895669f6cd6619d675fe742873111ce7168e253c,1,dowgin
1e30fdf0402f03762b2e3c35f7953df9e239b396916c9b215335e7e1ae7889a5,0,na
1e6670bb76e926b4ce93dfec13f45f69782f64688d5f60484401322b8a50f7f1,1,opfake
1e8e0ad270966ebcbeff0ac9783a719545e6a2ac5e5b1bd47fa3879665883d42,0,na
1eac572c08421410d838939774df40826f997a65b2baa55e76f23c0568db5985,0,na
1eaf7d211af3d7e041b1890b2feaea5ee38dc51db6a2c25440205c3cbb6dd9c5,0,na
1eb28ea6896456212d886ebeba471c2ee3c541802c52f16a42f233bf6325fe86,0,na
1edde9dd1862db876b6800c4341ed7ba9ba97dace69f492c9c206547cbc09cd0,0,na
1f03db363be49025d724be072fdea026e60e93c809b0847719eb02f65897ece9,0,na
1f1e52fb2637040f9a7b5b8ce5efcd6f4ce2768f60dad3e9c1ca43fd58d7e406,1,smstado
1f31a956424bc9db295cd0e366008dc67a2db8669325cf5ea9e6fae53ec40ddc,1,smsagent
1f3bc4a6a41522fd252c3291251ce4ab67938e4ee40e02e481a42a0a6f3bcc10,0,na
1f9c0c3591c9576780692d38f33df0fbf0e381c9d9d5ab939f3627981c3ce049,0,na
1fbcb17db8879cb995cb54ee5a74f806e0c312c28536b71a7647002e707cb518,0,na
1ff4b15c152505de6f7e22591a97bc71206692e58fa51744ecd9509ea0f1caa7,0,na
200475182e11b78d52787f340bda4eb77f6c7eba55adb7c03da905f57f6de211,0,na
208fdf88698560ce14a0525eae5d43b192f723366ecd7993ad5233b4b8c2ef13,1,smstado
20c2d2c4374c5c2afb650ea02abafba595d74a567bf68601c6caa52c06eb5af2,0,na
20e14d20bf32eb5978a14466bd5432bcba6c239f86b8f01ef5ad52324a8be1c7,1,opfake
20f45906fb7f85fa162d8a4048ee58ea0b43ab213daeaa7eccb0e5997b70df42,0,na
20f90572b7959efcfbc9945bffceddf1e8d653eb9dcb6ec58ed80069cd616d40,0,na
2126ae3c5eae19a8ca621ef48aed46fcd8c01d594d8edeb1233cd5f199de2661,0,na
2162e51bf8a8a71e4e04a11277bcc8777150e8df5062b73c2faed97a572cc755,0,na
217cc091e2152b9a513d66e461d5ec4e1ca8fe6d8fe63f5188b7deaf3918578d,1,counterclank
219bbc03f315be62c5c9a5192ccf8a0ffcae7a0aaf27721d70876153adc4b791,0,na
21ac175c5f10223a56dfd3567a2f2df173a4b6d56f17c3c8e69e9e7cabd92a86,0,na
220b174c2a16c53dc07cb90545b66edfcb685db858d27df363f29f5af9e3c7c3,1,gappusin
220d9773aecfca4c6bcd4e38e4c553b8ba4e6e86f5d00d20f5ba149473c81ff8,0,na
221be7bdf40cf50f6ab2f3259c46bd954af8dec0a6e7599fba4595586f8bee74,0,na
22596714203e3c0193b5c70f9afc3e2c0afea44fbc99d9c3045ffc31f97a4378,0,na
226294d94f824f4fe163b10363a994c76801030c4c94e63dbc8fc57c4b115367,0,na
226e7752ea1bf951fb6da5852f3ff206f072b82adcf8223633e7baa30740c503,0,na
22e2a63bd1be5d49e153f647277eb6122d70612e061c5386d98f924221a615a9,0,na
232e0595987f20cf2d40e15e476b6d1a4d95a7134d134acf00b16c3c06381e50,0,na
233c14220853f581e45f469d88f45ee1d506886b2d2fd7b5deef29e3c54cbbcf,1,boxer
234f2366fdd7e341eea380d9e04492d6b36fc97b2c530dd989521488bf83eda3,1,boxer
2365e5aebdd06f8ee5707032572cda57e99856960474f75bc04356c733c87c20,0,na
236c3cf7277d79942791afc2bb801efd6b3009c6bc4067729fc205380cf2b288,0,na
238531bdca084e2ba25dcbe9ab8395d7aa89da92210cac88f3b426456ef3bd0e,0,na
2396a1cb3d5a2d2f0e48c99621c9fc34adc3e13a77344a1a439ec2ecb3b104be,0,na
23c23c17c351c3f85a3f95483534fc33ee4004f8836aab2d6ab5224b0dca3647,0,na
23c7e829616d2b7bebc4cf5ff588eb22a55aaa0f98001283d1ebc96ec594ada7,1,airpush
23db6a7686c1fbfb630efba00c528e68208a0d0d02c3a4d79cb76befdc69feae,1,airpush
23fa862797b8e98b3fbe90bd9eea2c65730e22b8870e28d7942a189e3f0447f8,0,na
2428deec13a51ae12a63a68521df07fbdc691bd3fd6c272f1131f2499f9d1055,0,na
24324d4d6940488c0d0fb0c66112e145316bc7019643f8b58975af2bcb7fe1a3,0,na
243f76b063bc9b167e74257f1c6ad12dd12831e946b3cd72cf54f9dccef564f4,0,na
243faa869e164c06919881ab3a92ed144aa05aac9b8cd988ef2756c62a6e4d0d,0,na
245bd488328008a12a25a330fa7c99cc7814472a8323230e615a73068f8d8e17,0,na
2476c000f37a69171e749040dc84b84af77648e359114430e3e8edb6a18ec1f7,0,na
2483fb9bc565d3e423c34bab7a1a18ead347b6296b797157701bbde36acae02e,0,na
2496681a54c297fefb4c099074dfb419583f354b6b4c8a07279e43c706041909,0,na
2559ff8eb23cd695508ff765fbb330acdd11e6a93ba9d0be008d2c94d48c5287,0,na
257ace8717920b45ff9222917a08e0efa58a36a3b84bd7f11dab2a351d1eb945,0,na
2593dae4d5ee291c5d6d8c90bacfeb262685e6892610560dd3cfd840f6c33bf9,0,na
259ad457c0fe5c435fefa6879f4f7b9548510689cef2d7731d4ee316f5eb5e4e,0,na
25c4692b0a781878087e909c34447673af41ed27fd8b768db7af84c65c5781b1,1,wapsx
26205dfd41c7fa393cf6fe7712c69c1f49b2ed1070a14b382ea4f269166a9e37,0,na
2635ab6703ba2ef5184cfe12ab62a6b62151d2853764c6b6ca08e68749250647,1,smstado
26529911dbea9501ed57bfdcee47ce24606bceb33ff6f84b1c75593e5da9b18a,1,dowgin
269143ac3a052ebf7a8e309afd9427e176e87c6f0e2d2f04f5bf852a77e61120,0,na
26cc81a8dc402b5f8084439cbd78c018625c07097aef62f3ec800187bb199a88,1,airpush
26dcf5aff8979383e098d56da7240857ddc7895016d60a78eba2f79d3a50cc19,0,na
26df4c5f6a8a03ea83a80330b0dc554a9054ef942522ac8a5c0419a09298599e,0,na
27491c3745ab1f2e1150c24d46fbef1822b51a70234374d04bd709cbaaac1170,1,gappusin
27529dd5a6df5a8331ec7a394c05c164062445c192c485b3f49dec27d6c8e2c6,1,counterclank
27576e8ca73ecb472b7a6142bc64c604ea09dff47a9434f339204bfc893912ef,0,na
27730f4ea4385fe3c10c5ba360f49ffe6bbcb8d46aad99fc1b66b3d1d260c1ac,1,smstado
277bdeba9e12231b6674b4f1e8da94dc2bd8590f3c7d8e994e8e93eae7d5a4f1,1,gappusin
27c2eb5c91b4d1a13a0df595d241dbae1bdac43960e5cbed0b58333890c453e8,0,na
2811305cad32ebe3e37e6f82fccf697ff2e0bb7d3252337e4e80529973b80e42,0,na
28223f7790b3623dc927d67e4f295d783fb23efe15273a51fa3c4b4ed2b9c048,0,na
